FRAME,KEY,STATUS
30332,x,UP
30342,x,DOWN
30346,x,UP
30366,Key.right,UP
30392,x,DOWN
30400,x,UP
30412,Key.right,DOWN
30430,Key.right,UP
30444,Key.right,DOWN
30484,x,DOWN
30518,x,UP
30522,x,DOWN
30526,x,UP
30540,Key.right,UP
30540,x,DOWN
30542,x,UP
30552,Key.right,DOWN
30570,Key.right,UP
30576,Key.right,DOWN
30636,x,DOWN
30652,x,UP
30694,x,DOWN
30698,x,UP
30748,x,DOWN
30770,x,UP
30792,Key.right,UP
30794,Key.right,DOWN
30796,Key.right,UP
30802,x,DOWN
30804,Key.right,DOWN
30824,x,UP
30838,Key.right,UP
30876,Key.right,DOWN
30878,Key.right,UP
30880,Key.right,DOWN
30900,x,DOWN
30934,x,UP
30996,Key.right,UP
30998,Key.right,DOWN
31036,Key.right,UP
31052,Key.right,DOWN
31182,x,DOWN
31300,x,UP
31370,x,DOWN
31412,x,UP
31414,Key.right,UP
32062,Key.right,DOWN
32176,Key.right,UP
32236,Key.right,DOWN
32242,Key.right,UP
32256,Key.right,DOWN
32260,Key.right,UP
32262,Key.right,DOWN
32268,Key.right,UP
32284,Key.right,DOWN
32290,x,DOWN
32308,x,UP
32330,x,DOWN
32348,x,UP
32364,Key.right,UP
32370,x,DOWN
32374,x,UP
32390,x,DOWN
32392,x,UP
32428,x,DOWN
32448,x,UP
32468,x,DOWN
32470,x,UP
32484,x,DOWN
32486,x,UP
32500,x,DOWN
32502,x,UP
32510,x,DOWN
32516,x,UP
32570,x,DOWN
32572,x,UP
32632,x,DOWN
32634,Key.right,DOWN
32638,Key.right,UP
32644,Key.right,DOWN
32658,Key.right,UP
32658,x,UP
32678,Key.right,DOWN
32694,x,DOWN
32716,x,UP
32728,Key.right,UP
32730,x,DOWN
32754,Key.right,DOWN
32754,x,UP
32876,Key.right,UP
32920,Key.right,DOWN
33060,Key.right,UP
33088,Key.right,DOWN
33226,Key.right,UP
33232,Key.right,DOWN
33348,Key.right,UP
33368,Key.right,DOWN
33390,x,DOWN
33396,Key.right,UP
33410,Key.right,DOWN
33416,x,UP
33424,Key.right,UP
33426,Key.right,DOWN
33454,Key.right,UP
33456,Key.right,DOWN
33470,Key.right,UP
33472,Key.right,DOWN
33488,x,DOWN
33512,Key.right,UP
33512,x,UP
33528,x,DOWN
33538,Key.right,DOWN
33560,Key.right,UP
33560,x,UP
33566,Key.right,DOWN
33568,Key.right,UP
33626,x,DOWN
33628,x,UP
33684,x,DOWN
33694,x,UP
33718,Key.right,DOWN
33728,x,DOWN
33738,x,UP
33740,x,DOWN
33746,x,UP
33748,x,DOWN
33750,Key.right,UP
33750,x,UP
33764,Key.right,DOWN
33786,Key.right,UP
33788,Key.right,DOWN
33790,Key.right,UP
33792,Key.right,DOWN
33852,Key.right,UP
33854,Key.right,DOWN
33862,x,DOWN
33878,x,UP
33976,Key.right,UP
34004,x,DOWN
34018,Key.right,DOWN
34020,Key.right,UP
34022,Key.right,DOWN
34024,Key.right,UP
34026,x,UP
34044,x,DOWN
34048,Key.right,DOWN
34050,Key.right,UP
34060,x,UP
34092,Key.right,DOWN
34094,Key.right,UP
34100,x,DOWN
34102,Key.right,DOWN
34116,x,UP
34150,Key.right,UP
34168,Key.right,DOWN
34170,Key.right,UP
34172,Key.right,DOWN
34174,Key.right,UP
34184,Key.right,DOWN
34186,Key.right,UP
34188,Key.right,DOWN
34194,x,DOWN
34206,x,UP
34230,Key.right,UP
34232,Key.right,DOWN
34238,x,DOWN
34252,x,UP
34280,Key.right,UP
34308,Key.right,DOWN
34310,Key.right,UP
34332,Key.right,DOWN
34338,Key.right,UP
34382,Key.right,DOWN
34384,Key.right,UP
34386,Key.right,DOWN
34428,Key.right,UP
34430,Key.right,DOWN
34440,Key.right,UP
34442,Key.right,DOWN
34446,Key.right,UP
34448,Key.right,DOWN
34450,Key.right,UP
34452,Key.right,DOWN
34454,Key.right,UP
34456,Key.right,DOWN
34460,Key.right,UP
34520,Key.right,DOWN
34522,Key.right,UP
34530,Key.right,DOWN
34538,x,DOWN
34556,x,UP
34562,Key.right,UP
34564,Key.right,DOWN
34566,Key.right,UP
34578,Key.right,DOWN
34616,Key.right,UP
34630,Key.right,DOWN
34632,Key.right,UP
34638,Key.right,DOWN
34680,Key.right,UP
34748,Key.right,DOWN
34776,Key.right,UP
34778,Key.right,DOWN
34800,Key.right,UP
34814,Key.right,DOWN
34816,Key.right,UP
34856,Key.right,DOWN
34880,Key.right,UP
34896,Key.right,DOWN
34904,Key.right,UP
34908,Key.right,DOWN
34932,Key.right,UP
34944,Key.right,DOWN
34948,x,DOWN
34958,x,UP
34960,Key.right,UP
34974,Key.right,DOWN
34980,Key.right,UP
35022,Key.right,DOWN
35056,Key.right,UP
35062,Key.right,DOWN
35064,Key.right,UP
35066,Key.right,DOWN
35068,Key.right,UP
35070,Key.right,DOWN
35072,Key.right,UP
35078,Key.right,DOWN
35086,Key.right,UP
36006,Key.right,DOWN
36120,Key.right,UP
36158,x,DOWN
36164,x,UP
36170,x,DOWN
36172,x,UP
36198,Key.right,DOWN
36200,Key.right,UP
36202,Key.right,DOWN
36220,Key.right,UP
36226,x,DOWN
36238,x,UP
36310,x,DOWN
36316,x,UP
36366,x,DOWN
36368,x,UP
36390,Key.right,DOWN
36394,Key.right,UP
36398,Key.right,DOWN
36400,Key.right,UP
36406,Key.right,DOWN
36422,x,DOWN
36440,x,UP
36456,Key.right,UP
36502,x,DOWN
36516,x,UP
36654,Key.right,DOWN
36670,Key.right,UP
36672,Key.right,DOWN
36678,Key.right,UP
36682,x,DOWN
36692,Key.right,DOWN
36702,x,UP
36734,Key.right,UP
36736,Key.right,DOWN
36738,Key.right,UP
36760,Key.right,DOWN
36762,Key.right,UP
36806,Key.right,DOWN
36810,Key.right,UP
36812,Key.right,DOWN
36812,x,DOWN
36818,Key.right,UP
36820,Key.right,DOWN
36828,Key.right,UP
36830,Key.right,DOWN
36840,x,UP
36850,Key.right,UP
36852,Key.right,DOWN
36856,Key.right,UP
36918,Key.right,DOWN
36932,Key.right,UP
36958,Key.right,DOWN
36976,Key.right,UP
36994,x,DOWN
37008,Key.right,DOWN
37022,x,UP
37026,Key.right,UP
37078,Key.right,DOWN
37100,x,DOWN
37122,x,UP
37134,Key.right,UP
37158,x,DOWN
37174,x,UP
37208,x,DOWN
37214,Key.right,DOWN
37240,x,UP
37248,Key.right,UP
37302,Key.right,DOWN
37304,Key.right,UP
37306,Key.right,DOWN
37308,Key.right,UP
37308,x,DOWN
37310,Key.right,DOWN
37332,x,UP
37386,x,DOWN
37410,x,UP
37452,x,DOWN
37484,x,UP
37496,x,DOWN
37516,x,UP
37540,x,DOWN
37558,x,UP
37606,x,DOWN
37620,x,UP
37628,Key.right,UP
37634,Key.right,DOWN
37636,Key.right,UP
37638,Key.right,DOWN
37648,x,DOWN
37668,x,UP
37700,Key.right,UP
37716,Key.right,DOWN
37718,Key.right,UP
37752,x,DOWN
37770,Key.right,DOWN
37776,x,UP
37806,Key.right,UP
37808,Key.right,DOWN
37810,x,DOWN
37838,x,UP
37886,Key.right,UP
37896,Key.right,DOWN
37908,x,DOWN
37928,x,UP
37940,Key.right,UP
37946,x,DOWN
37954,x,UP
37970,Key.right,DOWN
37984,x,DOWN
37986,x,UP
37996,Key.right,UP
38010,Key.right,DOWN
38020,x,DOWN
38022,Key.right,UP
38024,Key.right,DOWN
38032,x,UP
38042,Key.right,UP
38042,x,DOWN
38044,Key.right,DOWN
38046,Key.right,UP
38058,x,UP
38060,x,DOWN
38062,x,UP
38102,Key.right,DOWN
38128,Key.right,UP
38128,x,DOWN
38138,Key.right,DOWN
38144,x,UP
38160,Key.right,UP
38162,Key.right,DOWN
38296,Key.right,UP
38298,Key.right,DOWN
38300,Key.right,UP
38302,Key.right,DOWN
38304,Key.right,UP
38306,Key.right,DOWN
38316,Key.right,UP
38514,Key.right,DOWN
38542,Key.right,UP
38550,Key.right,DOWN
38558,Key.right,UP
38620,x,DOWN
38634,Key.right,DOWN
38646,x,UP
38658,Key.right,UP
38662,Key.right,DOWN
38684,Key.right,UP
38704,Key.right,DOWN
38818,x,DOWN
38822,x,UP
38870,x,DOWN
38890,x,UP
38900,Key.right,UP
38930,Key.right,DOWN
38934,x,DOWN
38936,x,UP
38942,x,DOWN
38954,x,UP
38988,x,DOWN
39040,x,UP
39062,Key.right,UP
39066,x,DOWN
39068,Key.right,DOWN
39094,x,UP
39096,x,DOWN
39098,x,UP
39120,x,DOWN
39136,x,UP
39166,x,DOWN
39182,x,UP
39204,Key.right,UP
39238,Key.right,DOWN
39240,x,DOWN
39256,Key.right,UP
39258,x,UP
39300,Key.right,DOWN
39302,Key.right,UP
39306,Key.right,DOWN
39308,x,DOWN
39316,Key.right,UP
39316,x,UP
39318,Key.right,DOWN
39348,x,DOWN
39360,Key.right,UP
39362,x,UP
39366,Key.right,DOWN
39368,Key.right,UP
39384,Key.right,DOWN
39388,Key.right,UP
39458,Key.right,DOWN
39458,x,DOWN
39466,x,UP
39468,Key.right,UP
39468,x,DOWN
39470,Key.right,DOWN
39470,x,UP
39472,Key.right,UP
39506,Key.right,DOWN
39528,x,DOWN
39534,Key.right,UP
39536,Key.right,DOWN
39540,Key.right,UP
39548,Key.right,DOWN
39548,x,UP
39552,Key.right,UP
39570,x,DOWN
39582,x,UP
39604,x,DOWN
39612,x,UP
39632,x,DOWN
39648,x,UP
39650,x,DOWN
39652,x,UP
39852,x,DOWN
39854,x,UP
39856,x,DOWN
39858,x,UP
39912,Key.right,DOWN
39914,Key.right,UP
39918,Key.right,DOWN
39926,Key.right,UP
39966,Key.right,DOWN
39970,Key.right,UP
39972,Key.right,DOWN
39974,Key.right,UP
39992,Key.right,DOWN
40016,Key.right,UP
40020,Key.right,DOWN
40024,Key.right,UP
40030,Key.right,DOWN
40120,Key.right,UP
40168,Key.right,DOWN
40212,x,DOWN
40238,x,UP
40246,Key.right,UP
40252,Key.right,DOWN
40256,x,DOWN
40280,x,UP
40300,x,DOWN
40316,x,UP
40368,Key.right,UP
40444,Key.right,DOWN
40446,Key.right,UP
40448,Key.right,DOWN
40450,Key.right,UP
40470,x,DOWN
40474,Key.right,DOWN
40476,Key.right,UP
40478,Key.right,DOWN
40480,Key.right,UP
40482,Key.right,DOWN
40490,Key.right,UP
40492,x,UP
40494,Key.right,DOWN
40500,Key.right,UP
40534,Key.right,DOWN
40548,x,DOWN
40584,x,UP
40588,x,DOWN
40590,x,UP
40606,x,DOWN
40646,x,UP
40658,x,DOWN
40682,x,UP
40688,x,DOWN
40696,x,UP
40768,x,DOWN
40810,x,UP
40812,Key.right,UP
40924,Key.right,DOWN
40926,Key.right,UP
41614,Key.right,DOWN
41720,Key.right,UP
41722,x,DOWN
41736,x,UP
41756,x,DOWN
41758,x,UP
41812,Key.right,DOWN
41814,Key.right,UP
41816,Key.right,DOWN
41830,Key.right,UP
41836,Key.right,DOWN
41888,x,DOWN
41894,Key.right,UP
41896,Key.right,DOWN
41898,Key.right,UP
41900,Key.right,DOWN
41902,Key.right,UP
41904,Key.right,DOWN
41910,x,UP
41930,Key.right,UP
41932,Key.right,DOWN
41962,Key.right,UP
41984,x,DOWN
41994,Key.right,DOWN
42002,Key.right,UP
42002,x,UP
42068,Key.right,DOWN
42140,x,DOWN
42156,x,UP
42204,Key.right,UP
42216,Key.right,DOWN
42218,x,DOWN
42222,Key.right,UP
42224,Key.right,DOWN
42230,x,UP
42232,Key.right,UP
42270,Key.right,DOWN
42272,Key.right,UP
42284,Key.right,DOWN
42328,x,DOWN
42352,x,UP
42360,Key.right,UP
42364,x,DOWN
42368,x,UP
42400,x,DOWN
42416,Key.right,DOWN
42418,Key.right,UP
42418,x,UP
42682,x,DOWN
42690,x,UP
42882,Key.right,DOWN
42890,Key.right,UP
42904,Key.right,DOWN
42906,Key.right,UP
42914,Key.right,DOWN
42916,Key.right,UP
42920,Key.right,DOWN
42936,x,DOWN
42958,x,UP
43000,x,DOWN
43020,x,UP
43030,Key.right,UP
43046,Key.right,DOWN
43046,x,DOWN
43052,Key.right,UP
43056,x,UP
43098,x,DOWN
43104,Key.right,DOWN
43114,x,UP
43176,x,DOWN
43200,x,UP
43212,x,DOWN
43214,x,UP
43230,Key.right,UP
43280,Key.right,DOWN
43282,Key.right,UP
43320,Key.right,DOWN
43390,x,DOWN
43404,x,UP
43424,Key.right,UP
43430,Key.right,DOWN
43432,Key.right,UP
43434,Key.right,DOWN
43438,Key.right,UP
43442,Key.right,DOWN
43444,Key.right,UP
43446,Key.right,DOWN
43452,Key.right,UP
43454,Key.right,DOWN
43492,x,DOWN
43514,x,UP
43528,Key.right,UP
43530,Key.right,DOWN
43532,Key.right,UP
43536,x,DOWN
43538,x,UP
43574,Key.right,DOWN
43574,x,DOWN
43596,x,UP
43602,Key.right,UP
43620,x,DOWN
43626,Key.right,DOWN
43644,x,UP
43666,Key.right,UP
43682,Key.right,DOWN
43710,x,DOWN
43732,x,UP
43756,Key.right,UP
43790,Key.right,DOWN
43806,Key.right,UP
43818,x,DOWN
43820,Key.right,DOWN
43832,x,UP
43840,Key.right,UP
43866,Key.right,DOWN
43954,x,DOWN
43972,x,UP
44040,x,DOWN
44062,x,UP
44064,Key.right,UP
44092,Key.right,DOWN
44094,Key.right,UP
44096,Key.right,DOWN
44096,x,DOWN
44112,x,UP
44120,Key.right,UP
44126,Key.right,DOWN
44128,Key.right,UP
44156,Key.right,DOWN
44156,x,DOWN
44180,x,UP
44200,Key.right,UP
44202,Key.right,DOWN
44248,x,DOWN
44264,x,UP
44322,x,DOWN
44396,x,UP
44402,x,DOWN
44426,x,UP
44518,x,DOWN
44558,x,UP
44562,Key.right,UP
44662,Key.right,DOWN
44694,Key.right,UP
45298,Key.right,DOWN
45304,Key.right,UP
45306,Key.right,DOWN
45340,Key.right,UP
45342,Key.right,DOWN
45388,x,DOWN
45426,x,UP
45432,Key.right,UP
45438,Key.right,DOWN
45444,x,DOWN
45472,x,UP
45484,x,DOWN
45488,x,UP
45508,Key.right,UP
45514,x,DOWN
45530,x,UP
45572,Key.right,DOWN
45574,Key.right,UP
45588,Key.right,DOWN
45590,Key.right,UP
45674,Key.right,DOWN
45744,x,DOWN
45788,x,UP
45792,x,DOWN
45820,x,UP
45824,x,DOWN
45826,x,UP
45828,x,DOWN
45830,x,UP
45832,Key.right,UP
45836,x,DOWN
45844,Key.right,DOWN
45848,Key.right,UP
45850,x,UP
45862,x,DOWN
45874,x,UP
45882,Key.right,DOWN
45882,x,DOWN
45884,Key.right,UP
45886,Key.right,DOWN
45894,x,UP
45896,x,DOWN
45900,Key.right,UP
45902,Key.right,DOWN
45906,Key.right,UP
45912,x,UP
45918,x,DOWN
45922,x,UP
45924,x,DOWN
45932,x,UP
45934,x,DOWN
45936,x,UP
45960,x,DOWN
45974,x,UP
45980,x,DOWN
45984,x,UP
45994,x,DOWN
46000,x,UP
46010,x,DOWN
46016,x,UP
46026,x,DOWN
46044,x,UP
46046,x,DOWN
46050,x,UP
46052,Key.right,DOWN
46052,x,DOWN
46054,Key.right,UP
46054,x,UP
46060,Key.right,DOWN
46064,Key.right,UP
46068,Key.right,DOWN
46088,x,DOWN
46116,x,UP
46120,Key.right,UP
46138,Key.right,DOWN
46200,x,DOWN
46234,x,UP
46250,x,DOWN
46268,x,UP
46290,x,DOWN
46312,x,UP
46314,x,DOWN
46320,x,UP
46336,x,DOWN
46362,Key.right,UP
46362,x,UP
46376,Key.right,DOWN
46382,Key.right,UP
46414,Key.right,DOWN
46432,x,DOWN
46462,x,UP
46502,x,DOWN
46528,x,UP
46544,x,DOWN
46552,x,UP
46554,x,DOWN
46560,x,UP
46564,Key.right,UP
46566,Key.right,DOWN
46588,Key.right,UP
46666,Key.right,DOWN
46668,Key.right,UP
46848,Key.right,DOWN
46870,Key.right,UP
46874,Key.right,DOWN
46888,x,DOWN
46898,x,UP
46938,x,DOWN
46944,x,UP
46952,Key.right,UP
46958,Key.right,DOWN
46960,Key.right,UP
46962,Key.right,DOWN
46964,Key.right,UP
46966,Key.right,DOWN
46968,Key.right,UP
46970,Key.right,DOWN
46972,Key.right,UP
46974,Key.right,DOWN
46988,Key.right,UP
46994,Key.right,DOWN
46996,Key.right,UP
46998,Key.right,DOWN
47024,x,DOWN
47052,x,UP
47068,Key.right,UP
47082,Key.right,DOWN
47084,Key.right,UP
47104,x,DOWN
47128,x,UP
47170,Key.right,DOWN
47172,Key.right,UP
47174,Key.right,DOWN
47176,Key.right,UP
47178,Key.right,DOWN
47252,Key.right,UP
47254,Key.right,DOWN
47256,Key.right,UP
47294,Key.right,DOWN
47302,Key.right,UP
47304,Key.right,DOWN
47308,Key.right,UP
47340,x,DOWN
47354,Key.right,DOWN
47356,Key.right,UP
47358,Key.right,DOWN
47362,Key.right,UP
47366,x,UP
47380,x,DOWN
47398,x,UP
47420,x,DOWN
47426,x,UP
47450,Key.right,DOWN
47452,Key.right,UP
47454,Key.right,DOWN
47480,Key.right,UP
47490,Key.right,DOWN
47496,Key.right,UP
47498,Key.right,DOWN
47504,Key.right,UP
47506,Key.right,DOWN
47508,x,DOWN
47510,Key.right,UP
47520,Key.right,DOWN
47522,Key.right,UP
47522,x,UP
47536,x,DOWN
47542,x,UP
47588,x,DOWN
47590,x,UP
47634,x,DOWN
47654,Key.right,DOWN
47656,Key.right,UP
47660,x,UP
47766,Key.right,DOWN
47768,Key.right,UP
47778,Key.right,DOWN
47778,x,DOWN
47800,x,UP
47802,Key.right,UP
47804,Key.right,DOWN
47832,Key.right,UP
47834,Key.right,DOWN
47840,Key.right,UP
47848,Key.right,DOWN
47856,x,DOWN
47858,x,UP
47866,x,DOWN
47900,x,UP
47940,x,DOWN
47974,x,UP
47986,Key.right,UP
48110,Key.right,DOWN
48114,Key.right,UP
48116,Key.right,DOWN
48142,Key.right,UP
48146,x,DOWN
48154,Key.right,DOWN
48186,Key.right,UP
48192,x,UP
48210,x,DOWN
48212,x,UP
48214,x,DOWN
48236,x,UP
48844,Key.right,DOWN
48976,Key.right,UP
49062,Key.right,DOWN
49090,x,DOWN
49112,x,UP
49118,x,DOWN
49120,x,UP
49134,x,DOWN
49160,x,UP
49172,Key.right,UP
49174,Key.right,DOWN
49192,x,DOWN
49212,x,UP
49216,Key.right,UP
49222,Key.right,DOWN
49242,x,DOWN
49252,Key.right,UP
49254,Key.right,DOWN
49272,x,UP
49276,Key.right,UP
49344,Key.right,DOWN
49364,Key.right,UP
49374,x,DOWN
49376,x,UP
49378,Key.right,DOWN
49382,Key.right,UP
49390,Key.right,DOWN
49394,Key.right,UP
49396,x,DOWN
49404,x,UP
49418,x,DOWN
49422,x,UP
49424,x,DOWN
49426,x,UP
49490,x,DOWN
49498,Key.right,DOWN
49518,x,UP
49520,Key.right,UP
49536,Key.right,DOWN
49550,Key.right,UP
49552,Key.right,DOWN
49556,Key.right,UP
49598,x,DOWN
49608,Key.right,DOWN
49614,Key.right,UP
49622,x,UP
49664,Key.right,DOWN
49690,Key.right,UP
49708,x,DOWN
49716,Key.right,DOWN
49730,Key.right,UP
49732,x,UP
49776,Key.right,DOWN
49778,Key.right,UP
49804,Key.right,DOWN
49806,Key.right,UP
49876,x,DOWN
49886,Key.right,DOWN
49900,Key.right,UP
49902,x,UP
49980,Key.right,DOWN
50002,Key.right,UP
50004,Key.right,DOWN
50006,Key.right,UP
50012,Key.right,DOWN
50014,Key.right,UP
50034,Key.right,DOWN
50036,Key.right,UP
50038,Key.right,DOWN
50042,Key.right,UP
50044,x,DOWN
50048,Key.right,DOWN
50074,x,UP
50144,x,DOWN
50168,x,UP
50184,Key.right,UP
50194,Key.right,DOWN
50208,x,DOWN
50232,x,UP
50268,x,DOWN
50290,x,UP
50356,Key.right,UP
50362,Key.right,DOWN
50364,Key.right,UP
50406,x,DOWN
50408,Key.right,DOWN
